topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
253,253,810.4720000000002,420.83197021484375,0.5192431211471558,0.010883092880249023,0.008895158767700195,0.006434917449951172
254,254,721.6639999999999,380.61077880859375,0.5274072289466858,0.011001348495483398,0.008913278579711914,0.006424665451049805
255,255,692.4079999999999,430.2923583984375,0.6214433312416077,0.01021718978881836,0.008895635604858398,0.006457805633544922
256,256,740.908,424.42022705078125,0.5728379487991333,0.009889602661132812,0.008881092071533203,0.006421566009521484
257,257,748.1,449.3717346191406,0.6006840467453003,0.010913610458374023,0.008873224258422852,0.006453037261962891
258,258,1033.216,483.6458740234375,0.4680975675582886,0.011371374130249023,0.008904218673706055,0.006461143493652344
259,259,697.6399999999999,451.059326171875,0.6465502381324768,0.009684562683105469,0.008910179138183594,0.006426334381103516
260,260,843.524,434.8028564453125,0.5154599547386169,0.010965108871459961,0.008842706680297852,0.006454944610595703
261,261,886.2040000000001,429.9721984863281,0.4851842224597931,0.011158227920532227,0.008949756622314453,0.00644230842590332
262,262,904.228,477.3781433105469,0.527940034866333,0.011823415756225586,0.008939027786254883,0.006440401077270508
263,263,785.3320000000002,415.86956787109375,0.5295462012290955,0.010843276977539062,0.008878946304321289,0.006444454193115234
264,264,785.7280000000003,428.0438232421875,0.544773519039154,0.011017799377441406,0.008910655975341797,0.0064852237701416016
265,265,815.9079999999999,468.6598815917969,0.5744028091430664,0.011267900466918945,0.008901834487915039,0.006464242935180664
266,266,882.5239999999999,467.115966796875,0.5292954444885254,0.010193347930908203,0.008909463882446289,0.0064737796783447266
267,267,914.5879999999997,439.6912536621094,0.4807533621788025,0.011137723922729492,0.00891423225402832,0.006440877914428711
268,268,802.7799999999997,438.0252685546875,0.5456355214118958,0.010460376739501953,0.008902311325073242,0.006446123123168945
269,269,813.8959999999998,384.899658203125,0.4729101359844208,0.009811878204345703,0.008896589279174805,0.006436586380004883
270,270,949.588,478.20367431640625,0.5035906434059143,0.010943889617919922,0.00888514518737793,0.006459236145019531
271,271,909.4079999999996,470.1175842285156,0.5169489979743958,0.011049032211303711,0.008898258209228516,0.006424665451049805
272,272,667.972,419.18365478515625,0.6275467872619629,0.010298013687133789,0.008890867233276367,0.006379842758178711
273,273,562.5360000000002,363.92840576171875,0.6469423770904541,0.009539604187011719,0.00886082649230957,0.006415128707885742
274,274,805.0999999999998,488.9599609375,0.6073282361030579,0.0115814208984375,0.00887298583984375,0.0064144134521484375
275,275,889.3319999999999,460.8184814453125,0.5181624889373779,0.011027812957763672,0.008896112442016602,0.006463050842285156
276,276,809.8439999999999,435.39599609375,0.5376294255256653,0.01118016242980957,0.00892496109008789,0.006446123123168945
277,277,876.588,472.6119384765625,0.5391494631767273,0.010622024536132812,0.008867740631103516,0.006429910659790039
278,278,888.2159999999998,484.01678466796875,0.5449313521385193,0.012278079986572266,0.00896000862121582,0.006404399871826172
279,279,653.2159999999999,434.9404296875,0.665844738483429,0.009978532791137695,0.008867979049682617,0.006424427032470703
280,280,691.652,411.0252685546875,0.5942659974098206,0.010173320770263672,0.008877277374267578,0.0064356327056884766
281,281,763.024,359.2253723144531,0.4707917273044586,0.010325908660888672,0.008883953094482422,0.006458282470703125
282,282,846.344,443.68292236328125,0.5242347121238708,0.010869503021240234,0.008903741836547852,0.006402492523193359
283,283,802.164,441.61883544921875,0.5505343675613403,0.011698722839355469,0.00881052017211914,0.006273984909057617
284,284,746.96,411.7049560546875,0.5511740446090698,0.009695053100585938,0.008850336074829102,0.006312370300292969
285,285,811.524,456.5687561035156,0.5626065731048584,0.010386943817138672,0.00885152816772461,0.0062983036041259766
286,286,883.6519999999999,457.59783935546875,0.5178484916687012,0.010642766952514648,0.00888371467590332,0.0063114166259765625
287,287,838.8439999999999,437.9220886230469,0.5220542550086975,0.01082468032836914,0.008818864822387695,0.0062978267669677734
288,288,841.9599999999998,431.4653015136719,0.5124534368515015,0.010107755661010742,0.008837699890136719,0.006351947784423828
289,289,718.8439999999999,402.7048034667969,0.560211718082428,0.010074853897094727,0.008833885192871094,0.006320953369140625
290,290,827.1519999999999,433.7532653808594,0.5243936777114868,0.01087641716003418,0.008832693099975586,0.006274223327636719
291,291,802.0880000000001,418.236083984375,0.5214341282844543,0.009566307067871094,0.008903741836547852,0.006310224533081055
292,292,746.7679999999998,412.96044921875,0.5529969930648804,0.010790109634399414,0.008863449096679688,0.006298065185546875
293,293,853.78,372.6967468261719,0.43652549386024475,0.01039886474609375,0.008805274963378906,0.006305694580078125
294,294,756.7159999999998,454.697998046875,0.6008832454681396,0.00992894172668457,0.008880615234375,0.00628662109375
295,295,939.5880000000001,479.4790344238281,0.5103077292442322,0.011063814163208008,0.008854389190673828,0.006282329559326172
296,296,879.1519999999998,452.77447509765625,0.5150127410888672,0.011116743087768555,0.008865118026733398,0.006345987319946289
297,297,812.6399999999999,427.1338806152344,0.5256126523017883,0.010451793670654297,0.008854389190673828,0.006306171417236328
298,298,865.304,451.5836181640625,0.5218785405158997,0.012421369552612305,0.00891423225402832,0.006249666213989258
299,299,799.588,447.8385314941406,0.5600866079330444,0.010796070098876953,0.008847713470458984,0.0063016414642333984
300,300,851.4719999999999,480.66754150390625,0.564513623714447,0.011005401611328125,0.00886678695678711,0.006308794021606445
301,301,924.7919999999997,489.722412109375,0.5295487642288208,0.011784791946411133,0.008846759796142578,0.006251811981201172
302,302,1076.0999999999992,492.45526123046875,0.45762965083122253,0.012816429138183594,0.008916378021240234,0.006284236907958984
303,303,799.728,446.89239501953125,0.5588054656982422,0.011348247528076172,0.008873224258422852,0.006295204162597656
304,304,835.7279999999998,405.8258361816406,0.48559558391571045,0.01111912727355957,0.008851289749145508,0.006305694580078125
305,305,860.1639999999998,485.23126220703125,0.5641148686408997,0.011239767074584961,0.008821487426757812,0.006327152252197266
306,306,834.5239999999999,456.49737548828125,0.5470153093338013,0.01101374626159668,0.008901834487915039,0.006296396255493164
307,307,764.4719999999999,425.8143310546875,0.5570045113563538,0.010718822479248047,0.008839845657348633,0.00635218620300293
308,308,766.2799999999999,457.44366455078125,0.5969667434692383,0.01088261604309082,0.008867025375366211,0.006317615509033203
309,309,873.4720000000001,397.65802001953125,0.45526134967803955,0.010753870010375977,0.008838653564453125,0.006307840347290039
310,310,706.0879999999999,459.5230407714844,0.6508013606071472,0.010390520095825195,0.008859634399414062,0.006308794021606445
311,311,767.9080000000001,439.93585205078125,0.572901725769043,0.01089620590209961,0.008884906768798828,0.00629115104675293
312,312,865.7159999999997,438.23504638671875,0.5062111020088196,0.01134800910949707,0.008886337280273438,0.006341218948364258
313,313,697.1000000000001,413.9505615234375,0.5938180685043335,0.010277032852172852,0.008873462677001953,0.006332874298095703
314,314,866.2800000000002,429.62152099609375,0.49593839049339294,0.010789632797241211,0.008872270584106445,0.006312131881713867
315,315,738.4080000000002,415.3892822265625,0.5625470876693726,0.010633468627929688,0.008818387985229492,0.0063245296478271484
316,316,783.152,413.960693359375,0.5285828113555908,0.010189533233642578,0.008837699890136719,0.006333589553833008
317,317,874.7679999999999,477.40972900390625,0.5457558631896973,0.01086115837097168,0.008845329284667969,0.006362199783325195
318,318,794.0879999999999,475.66265869140625,0.5990049242973328,0.01109623908996582,0.008850336074829102,0.006340980529785156
319,319,854.1639999999998,437.56439208984375,0.5122721195220947,0.010976314544677734,0.008878231048583984,0.006333827972412109
320,320,827.3439999999999,481.8802185058594,0.5824424028396606,0.011024713516235352,0.008888006210327148,0.0063364505767822266
321,321,839.9720000000002,424.56085205078125,0.5054464340209961,0.010593175888061523,0.008858442306518555,0.00645899772644043
322,322,799.8559999999999,459.8131103515625,0.5748698711395264,0.011565446853637695,0.008917808532714844,0.006458282470703125
323,323,730.332,427.75048828125,0.5856932401657104,0.009855508804321289,0.008869647979736328,0.006432533264160156
324,324,924.4599999999998,444.38702392578125,0.4806990325450897,0.010518550872802734,0.008909225463867188,0.006429910659790039
325,325,784.536,408.889404296875,0.5211862325668335,0.010773897171020508,0.008862733840942383,0.0064013004302978516
326,326,841.2799999999997,473.924072265625,0.5633368492126465,0.010651111602783203,0.008910655975341797,0.006439685821533203
327,327,770.4079999999999,395.1824951171875,0.5129522085189819,0.010384321212768555,0.008880376815795898,0.006417989730834961
328,328,969.9599999999999,475.97369384765625,0.49071475863456726,0.010819196701049805,0.008930206298828125,0.006463527679443359
329,329,910.6519999999997,447.4351501464844,0.4913349449634552,0.011178731918334961,0.008892059326171875,0.006459474563598633
330,330,804.0880000000001,379.0604248046875,0.4714165925979614,0.01021265983581543,0.00893712043762207,0.006463527679443359
331,331,850.7039999999998,432.7622375488281,0.5087107419967651,0.010519742965698242,0.00892329216003418,0.006414175033569336
332,332,923.652,428.87127685546875,0.4643212854862213,0.011287927627563477,0.008896112442016602,0.00639653205871582
333,333,797.152,436.84521484375,0.5480074286460876,0.010616779327392578,0.008894205093383789,0.006425380706787109
334,334,863.9719999999996,436.2447509765625,0.50492924451828,0.011081218719482422,0.008925914764404297,0.00644683837890625
335,335,900.7159999999998,490.35235595703125,0.5444028377532959,0.0112762451171875,0.008913278579711914,0.006453514099121094
336,336,892.908,410.1788330078125,0.4593741297721863,0.012217998504638672,0.009010076522827148,0.00645899772644043
337,337,707.664,401.0079040527344,0.5666642785072327,0.010516166687011719,0.008930206298828125,0.006434440612792969
338,338,874.4719999999996,488.98736572265625,0.5591801404953003,0.01203608512878418,0.008908748626708984,0.006425619125366211
339,339,950.1000000000001,490.576416015625,0.5163418650627136,0.011075258255004883,0.008934974670410156,0.006458282470703125
340,340,965.4079999999997,478.8080139160156,0.495964378118515,0.011709213256835938,0.00888681411743164,0.006462574005126953
341,341,937.9719999999998,461.958251953125,0.4925074875354767,0.012089967727661133,0.00891733169555664,0.006425380706787109
342,342,785.8439999999998,408.1078796386719,0.5193243026733398,0.011025190353393555,0.008866071701049805,0.006478786468505859
343,343,907.46,440.38690185546875,0.48529621958732605,0.011749505996704102,0.008861064910888672,0.006440639495849609
344,344,748.9599999999998,373.82843017578125,0.4991300404071808,0.009796142578125,0.008896827697753906,0.006435394287109375
345,345,676.42,405.5538635253906,0.5995592474937439,0.010288000106811523,0.008922815322875977,0.00645899772644043
346,346,803.8440000000002,414.8988037109375,0.5161434412002563,0.011025667190551758,0.008876323699951172,0.0064427852630615234
347,347,799.3439999999998,428.93328857421875,0.5366066098213196,0.010874271392822266,0.00887751579284668,0.0064258575439453125
348,348,808.7279999999998,434.16058349609375,0.5368437767028809,0.011849164962768555,0.008885860443115234,0.006447792053222656
349,349,790.6519999999999,406.7547607421875,0.5144549012184143,0.010264873504638672,0.00890970230102539,0.0064697265625
350,350,791.396,418.7138366699219,0.5290825963020325,0.010050296783447266,0.008875846862792969,0.0064356327056884766
351,351,746.7800000000002,424.1644287109375,0.5679911375045776,0.01012420654296875,0.008913755416870117,0.006430149078369141
352,352,886.4199999999997,461.4801330566406,0.5206111669540405,0.011708259582519531,0.008934259414672852,0.006478786468505859
353,353,757.3439999999998,444.84588623046875,0.5873762965202332,0.010984420776367188,0.00890803337097168,0.00643610954284668
354,354,780.3439999999997,467.88372802734375,0.5995864868164062,0.010945796966552734,0.008904218673706055,0.006455659866333008
355,355,636.088,422.77447509765625,0.6646477580070496,0.009955644607543945,0.008915901184082031,0.0064504146575927734
356,356,830.832,454.92547607421875,0.5475541353225708,0.011000633239746094,0.008922815322875977,0.006479501724243164
357,357,762.0239999999998,386.78228759765625,0.5075722932815552,0.009981393814086914,0.00889897346496582,0.006447315216064453
358,358,852.9079999999998,433.1431884765625,0.5078427791595459,0.010634422302246094,0.008876562118530273,0.0064694881439208984
359,359,772.96,458.8406982421875,0.5936150550842285,0.010197877883911133,0.008907556533813477,0.006426334381103516
360,360,985.0239999999999,403.59130859375,0.4097273647785187,0.010903596878051758,0.008940935134887695,0.006474494934082031
361,361,894.5880000000001,496.0693054199219,0.5545226335525513,0.011703014373779297,0.008934974670410156,0.00646209716796875
362,362,822.0879999999999,459.44146728515625,0.5588713884353638,0.010903358459472656,0.008869647979736328,0.006441354751586914
363,363,757.7279999999996,446.56951904296875,0.5893533229827881,0.011127233505249023,0.008918285369873047,0.006460905075073242
364,364,853.716,446.0478210449219,0.5224779844284058,0.010484695434570312,0.008910179138183594,0.006430625915527344
365,365,761.2680000000001,417.46539306640625,0.5483816266059875,0.010037899017333984,0.008894681930541992,0.006448030471801758
366,366,817.2799999999999,449.37841796875,0.5498462915420532,0.01073312759399414,0.00892782211303711,0.0064356327056884766
367,367,1108.4079999999997,481.33453369140625,0.43425753712654114,0.01182413101196289,0.008893013000488281,0.006444215774536133
368,368,797.28,465.1424560546875,0.583411693572998,0.010178327560424805,0.008869409561157227,0.006331205368041992
369,369,897.228,454.27386474609375,0.5063081383705139,0.0116119384765625,0.008840084075927734,0.006307363510131836
370,370,890.396,442.4905090332031,0.49695920944213867,0.010230779647827148,0.00887918472290039,0.0062901973724365234
371,371,733.1519999999999,425.0792236328125,0.5797969102859497,0.009569168090820312,0.008860111236572266,0.0063016414642333984
372,372,841.4080000000001,454.5798645019531,0.540260910987854,0.010258913040161133,0.008829355239868164,0.006302595138549805
373,373,835.3439999999998,414.42803955078125,0.49611660838127136,0.010823965072631836,0.008854389190673828,0.006335258483886719
374,374,714.652,439.9828186035156,0.6156602501869202,0.010485410690307617,0.008888006210327148,0.0062901973724365234
375,375,919.4719999999995,412.0927734375,0.44818413257598877,0.011820077896118164,0.00884866714477539,0.006330728530883789
376,376,971.7159999999998,483.6619567871094,0.4977400302886963,0.011551141738891602,0.008835077285766602,0.0063152313232421875
377,377,648.088,415.70458984375,0.6414323449134827,0.009646415710449219,0.008845806121826172,0.006327152252197266
378,378,720.9079999999997,351.65594482421875,0.4877958595752716,0.010032176971435547,0.008869647979736328,0.006324052810668945
379,379,690.512,435.10089111328125,0.630113422870636,0.009719610214233398,0.008833885192871094,0.0063343048095703125
380,380,709.7800000000001,425.5121154785156,0.5994985699653625,0.009780406951904297,0.00883936882019043,0.0062885284423828125
381,381,935.2799999999995,461.6939697265625,0.4936424791812897,0.011114120483398438,0.008840560913085938,0.0063092708587646484
382,382,795.46,441.2532043457031,0.5547145009040833,0.009918212890625,0.008831024169921875,0.006314992904663086
383,383,838.5999999999998,456.7266845703125,0.5446299910545349,0.011295795440673828,0.008833646774291992,0.006293535232543945
384,384,889.036,456.78900146484375,0.5138025879859924,0.011063575744628906,0.00886988639831543,0.006331443786621094
385,385,719.3960000000001,448.45623779296875,0.6233788728713989,0.009285688400268555,0.008863449096679688,0.0063076019287109375
386,386,841.4720000000001,401.1365051269531,0.4767080843448639,0.011267423629760742,0.00884389877319336,0.00635528564453125
387,387,864.652,447.7987976074219,0.5178948044776917,0.010660409927368164,0.008841514587402344,0.006327629089355469
388,388,869.7920000000001,434.4547424316406,0.49949267506599426,0.011117935180664062,0.008852243423461914,0.006384372711181641
389,389,814.6519999999999,417.808837890625,0.5128679275512695,0.011074304580688477,0.00885152816772461,0.006322383880615234
390,390,945.4599999999998,489.3717956542969,0.5176017880439758,0.010877609252929688,0.009141683578491211,0.006451845169067383
391,391,746.8319999999999,418.60101318359375,0.5605022311210632,0.010166406631469727,0.008910655975341797,0.006342411041259766
392,392,739.972,473.7256164550781,0.6401939988136292,0.011132240295410156,0.008881092071533203,0.006311893463134766
393,393,863.152,415.3079833984375,0.48115280270576477,0.010103464126586914,0.008886098861694336,0.006321907043457031
394,394,764.2800000000002,439.50665283203125,0.575059711933136,0.010879993438720703,0.00888514518737793,0.006346464157104492
395,395,731.728,426.30718994140625,0.5826033353805542,0.010825395584106445,0.008842706680297852,0.006312131881713867
396,396,768.332,414.03900146484375,0.5388803482055664,0.009865283966064453,0.008832216262817383,0.0063114166259765625
397,397,1043.036,439.46282958984375,0.42133045196533203,0.01197671890258789,0.008862018585205078,0.006274223327636719
398,398,834.4720000000001,410.34210205078125,0.49173861742019653,0.011000871658325195,0.008875608444213867,0.006337881088256836
399,399,739.0359999999998,455.19244384765625,0.6159272789955139,0.010517597198486328,0.008886337280273438,0.006333351135253906
400,400,791.5359999999998,419.6378173828125,0.5301563143730164,0.010809898376464844,0.008864402770996094,0.006326436996459961
401,401,668.46,392.34796142578125,0.5869430303573608,0.009379386901855469,0.00885629653930664,0.0063097476959228516
402,402,801.9719999999998,410.0689697265625,0.5113258361816406,0.01057744026184082,0.008845090866088867,0.006308317184448242
403,403,824.3319999999999,392.003662109375,0.47554102540016174,0.010333538055419922,0.008838653564453125,0.006346464157104492
404,404,757.9080000000001,462.19305419921875,0.6098273992538452,0.010930299758911133,0.008837223052978516,0.006323575973510742
405,405,826.0360000000003,453.842041015625,0.5494216084480286,0.011505842208862305,0.008845329284667969,0.006302595138549805
406,406,715.036,406.2145080566406,0.568103551864624,0.00985264778137207,0.008874654769897461,0.0064449310302734375
407,407,900.6519999999997,431.92822265625,0.4795728623867035,0.011357307434082031,0.008891820907592773,0.00643610954284668
408,408,679.4599999999999,435.1300964355469,0.6404057741165161,0.010415077209472656,0.008852958679199219,0.006422281265258789
409,409,816.8439999999998,363.82861328125,0.4454077184200287,0.011107206344604492,0.008936405181884766,0.006437063217163086
410,410,796.7039999999998,436.26959228515625,0.5475931167602539,0.010486602783203125,0.008886337280273438,0.006480693817138672
411,411,865.6519999999998,455.1866455078125,0.5258309841156006,0.010727405548095703,0.008897542953491211,0.00643467903137207
412,412,784.8439999999996,459.1575012207031,0.5850302577018738,0.01053166389465332,0.008889436721801758,0.0064737796783447266
413,413,846.2159999999998,410.43157958984375,0.48501986265182495,0.010824441909790039,0.008899211883544922,0.006455421447753906
414,414,819.896,440.0527038574219,0.5367177128791809,0.011065244674682617,0.008942127227783203,0.0064470767974853516
415,415,901.7800000000001,397.3187255859375,0.4405938386917114,0.010859251022338867,0.009004831314086914,0.0064351558685302734
416,416,856.472,419.8200378417969,0.49017369747161865,0.01160120964050293,0.008900642395019531,0.0064966678619384766
417,417,959.9600000000002,450.7085266113281,0.4695076048374176,0.011105060577392578,0.008884668350219727,0.006468534469604492
418,418,876.5879999999997,487.65496826171875,0.5563103556632996,0.011229753494262695,0.008892297744750977,0.006474018096923828
419,419,727.14,441.3580627441406,0.6069781184196472,0.00946354866027832,0.008918046951293945,0.006468296051025391
420,420,831.5239999999999,444.3867492675781,0.5344244241714478,0.010848522186279297,0.008898735046386719,0.006442546844482422
421,421,930.46,458.3096923828125,0.492562472820282,0.011580705642700195,0.008887052536010742,0.006437540054321289
422,422,789.7159999999999,410.98455810546875,0.5204206705093384,0.010367631912231445,0.008883476257324219,0.006454944610595703
423,423,848.0359999999997,448.47491455078125,0.5288394689559937,0.011429786682128906,0.00885915756225586,0.00643610954284668
424,424,766.408,441.38629150390625,0.5759155750274658,0.01090550422668457,0.00890350341796875,0.006453037261962891
425,425,825.152,382.96185302734375,0.46411067247390747,0.010952472686767578,0.00887155532836914,0.006465911865234375
426,426,815.4079999999999,435.715576171875,0.5343528389930725,0.011030912399291992,0.008951663970947266,0.0064046382904052734
427,427,675.7159999999998,410.9915771484375,0.6082311868667603,0.009820938110351562,0.008872270584106445,0.00642085075378418
428,428,964.9079999999999,437.9518127441406,0.45387932658195496,0.011633157730102539,0.008899688720703125,0.006412982940673828
429,429,786.3439999999998,434.6661376953125,0.5527684092521667,0.011110782623291016,0.008916854858398438,0.0064280033111572266
430,430,824.4080000000001,422.0611572265625,0.5119566321372986,0.011137247085571289,0.008929252624511719,0.0064427852630615234
431,431,900.6519999999996,447.67376708984375,0.4970552325248718,0.01017618179321289,0.008890390396118164,0.006409406661987305
432,432,778.9079999999999,388.2486267089844,0.49845248460769653,0.010195493698120117,0.008917808532714844,0.006407022476196289
433,433,871.2279999999997,438.3830871582031,0.5031783580780029,0.012642621994018555,0.008952617645263672,0.006344795227050781
434,434,711.2159999999999,417.6314392089844,0.5872076153755188,0.009966611862182617,0.008919239044189453,0.006371021270751953
435,435,844.2159999999996,435.4837951660156,0.5158440470695496,0.010558843612670898,0.008906841278076172,0.006417751312255859
436,436,749.832,392.28619384765625,0.5231654644012451,0.010267019271850586,0.008905887603759766,0.0064013004302978516
437,437,829.2920000000001,437.06146240234375,0.5270296931266785,0.010929107666015625,0.008875370025634766,0.006398439407348633
438,438,896.716,440.40216064453125,0.4911278188228607,0.012052536010742188,0.008905649185180664,0.006419181823730469
439,439,777.1519999999997,402.62030029296875,0.5180715322494507,0.01050114631652832,0.008905410766601562,0.006426572799682617
440,440,746.216,448.8819885253906,0.6015443205833435,0.010576009750366211,0.00887751579284668,0.0064105987548828125
441,441,804.5360000000001,426.2641296386719,0.5298260450363159,0.011285781860351562,0.008862495422363281,0.0064465999603271484
442,442,764.1639999999999,434.35089111328125,0.5684000849723816,0.012116193771362305,0.00884699821472168,0.006432533264160156
443,443,757.4599999999997,467.68792724609375,0.6174423694610596,0.010270357131958008,0.00888681411743164,0.00644683837890625
444,444,829.472,422.06146240234375,0.5088315010070801,0.01116943359375,0.008880138397216797,0.006419658660888672
445,445,1034.268,438.0790100097656,0.4235643148422241,0.011317729949951172,0.008897781372070312,0.006416797637939453
446,446,764.7679999999998,430.6302490234375,0.5630861520767212,0.010914802551269531,0.008882284164428711,0.006426572799682617
447,447,750.2280000000001,448.05645751953125,0.5972270369529724,0.010811090469360352,0.008881568908691406,0.006432056427001953
448,448,722.5239999999998,410.2901916503906,0.5678568482398987,0.010086297988891602,0.008863210678100586,0.006456136703491211
449,449,921.844,508.26025390625,0.5513517260551453,0.011755228042602539,0.008891105651855469,0.006461620330810547
450,450,840.2679999999998,443.470458984375,0.5277726650238037,0.011000633239746094,0.008880853652954102,0.006447792053222656
451,451,940.1519999999998,415.22296142578125,0.44165515899658203,0.010567188262939453,0.008869171142578125,0.00646662712097168
452,452,826.7159999999997,466.50225830078125,0.5642836093902588,0.010097265243530273,0.008934974670410156,0.006402730941772461
453,453,916.5879999999999,469.92877197265625,0.5126935839653015,0.011265993118286133,0.008863687515258789,0.006412982940673828
454,454,949.1519999999997,455.7918701171875,0.4802095890045166,0.012264728546142578,0.008872270584106445,0.006281614303588867
455,455,752.4719999999998,403.4530029296875,0.5361701250076294,0.010901927947998047,0.008864164352416992,0.006307363510131836
456,456,754.152,437.1826477050781,0.5797009468078613,0.010513782501220703,0.008877992630004883,0.0063092708587646484
457,457,930.0879999999997,452.64556884765625,0.4866696298122406,0.01073908805847168,0.00886225700378418,0.006312847137451172
458,458,796.5360000000001,419.5552673339844,0.5267247557640076,0.011319160461425781,0.008832693099975586,0.006272077560424805
459,459,847.9599999999998,406.466064453125,0.47934576869010925,0.010684490203857422,0.008873224258422852,0.006326198577880859
460,460,947.9079999999996,498.6777038574219,0.5260823965072632,0.011246442794799805,0.008856058120727539,0.0062863826751708984
461,461,924.9079999999997,491.85125732421875,0.531783938407898,0.011549949645996094,0.008844375610351562,0.00628972053527832
462,462,718.2799999999997,409.7567138671875,0.570469319820404,0.010393142700195312,0.008840560913085938,0.0063130855560302734
463,463,944.8319999999998,451.4332275390625,0.47779205441474915,0.010695219039916992,0.008858680725097656,0.006304740905761719
464,464,734.24,405.04608154296875,0.5516535043716431,0.012204408645629883,0.00883030891418457,0.006249904632568359
465,465,743.1640000000001,440.7184143066406,0.593029797077179,0.01070094108581543,0.008851051330566406,0.00630640983581543
466,466,843.1,460.3865966796875,0.546064019203186,0.01103830337524414,0.008840322494506836,0.00628662109375
467,467,863.8439999999999,395.840087890625,0.45823097229003906,0.010737180709838867,0.00885152816772461,0.006283998489379883
468,468,851.4720000000001,443.88543701171875,0.5213153958320618,0.01079702377319336,0.008852243423461914,0.0062792301177978516
469,469,871.9719999999998,436.8256530761719,0.5009629726409912,0.011528491973876953,0.008884191513061523,0.006319761276245117
470,470,859.0239999999999,451.0921630859375,0.5251217484474182,0.010798931121826172,0.008816719055175781,0.0063135623931884766
471,471,726.2160000000001,404.270751953125,0.5566811561584473,0.009576559066772461,0.008867979049682617,0.00634455680847168
472,472,775.7159999999998,424.62457275390625,0.5473969578742981,0.01021885871887207,0.008866071701049805,0.006289243698120117
473,473,896.088,457.6584777832031,0.5107293725013733,0.010947227478027344,0.008844137191772461,0.0062541961669921875
474,474,854.2679999999999,465.4375,0.5448378324508667,0.010398626327514648,0.008873224258422852,0.006265401840209961
475,475,866.3959999999998,436.1395263671875,0.5033950805664062,0.01090860366821289,0.008880615234375,0.006293773651123047
476,476,828.7279999999997,447.4703063964844,0.5399482846260071,0.011821269989013672,0.008862972259521484,0.006279468536376953
477,477,888.5360000000002,425.36956787109375,0.47873079776763916,0.011560916900634766,0.008816003799438477,0.006311893463134766
478,478,804.2279999999996,397.47747802734375,0.4942348003387451,0.010760307312011719,0.00885915756225586,0.006295442581176758
479,479,711.6519999999999,409.03515625,0.5747685432434082,0.009886741638183594,0.008824825286865234,0.006334543228149414
480,480,921.716,447.9444580078125,0.48598966002464294,0.011251211166381836,0.008860349655151367,0.006312370300292969
481,481,1042.8960000000002,517.048828125,0.4957817494869232,0.011077642440795898,0.00885319709777832,0.006319999694824219
482,482,871.96,456.91632080078125,0.5240105986595154,0.011492013931274414,0.00886678695678711,0.006329059600830078
483,483,690.0880000000001,398.5130920410156,0.5774815678596497,0.009341001510620117,0.008840560913085938,0.006325244903564453
484,484,841.4599999999998,410.0614013671875,0.48732128739356995,0.010215282440185547,0.008865833282470703,0.006287097930908203
485,485,812.96,443.2337646484375,0.5452098250389099,0.010709285736083984,0.008863210678100586,0.006260871887207031
486,486,877.7159999999999,401.06982421875,0.4569471478462219,0.010626077651977539,0.008820772171020508,0.006288290023803711
487,487,775.7159999999997,466.3798828125,0.6012250185012817,0.010444879531860352,0.008829355239868164,0.006278038024902344
488,488,780.8439999999996,451.2110595703125,0.5778504610061646,0.010522603988647461,0.00880742073059082,0.006322145462036133
489,489,909.4599999999999,451.8486328125,0.4968317747116089,0.010481119155883789,0.008834123611450195,0.006354331970214844
490,490,643.408,396.500732421875,0.6162508130073547,0.009406328201293945,0.008849143981933594,0.006253719329833984
491,491,704.5879999999999,423.6943054199219,0.6013362407684326,0.009752750396728516,0.008818626403808594,0.006327390670776367
492,492,777.7799999999999,448.56146240234375,0.5767202377319336,0.011388063430786133,0.008852005004882812,0.0063936710357666016
493,493,892.1639999999996,452.9162292480469,0.5076602697372437,0.012489080429077148,0.008898258209228516,0.006379127502441406
494,494,879.1519999999998,449.3989562988281,0.5111732482910156,0.010402917861938477,0.008861541748046875,0.006429910659790039
495,495,659.7800000000003,414.58709716796875,0.6283717155456543,0.009427547454833984,0.008906364440917969,0.006411314010620117
496,496,804.1519999999998,453.6837158203125,0.5641765594482422,0.010762929916381836,0.00892782211303711,0.006418943405151367
497,497,850.8440000000003,405.7696228027344,0.47690248489379883,0.011285781860351562,0.008878707885742188,0.006415843963623047
498,498,880.9599999999998,472.15496826171875,0.5359550714492798,0.01078033447265625,0.00889897346496582,0.00639033317565918
499,499,813.4199999999997,431.822265625,0.5308724641799927,0.010725021362304688,0.008870601654052734,0.006436824798583984
500,500,728.164,473.7999572753906,0.650677502155304,0.010872125625610352,0.008893489837646484,0.006423234939575195
501,501,936.588,438.01739501953125,0.46767351031303406,0.011509418487548828,0.008921146392822266,0.006436347961425781
502,502,795.6639999999996,445.86474609375,0.5603681206703186,0.011427164077758789,0.008889436721801758,0.006446123123168945
503,503,782.1,415.0516052246094,0.5306887030601501,0.011683464050292969,0.008897542953491211,0.006410360336303711
504,504,682.4079999999999,381.5663757324219,0.5591469407081604,0.009939193725585938,0.008895158767700195,0.0064432621002197266
505,505,904.5359999999998,435.08038330078125,0.4809983968734741,0.01124429702758789,0.008904457092285156,0.0064470767974853516
506,506,759.768,450.3603820800781,0.5927603840827942,0.009902715682983398,0.008890628814697266,0.0064580440521240234
