topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
253,253,62626.79999999993,27333.46875,0.4364500343799591,0.12593293190002441,0.00934290885925293,0.006655693054199219
254,254,60786.399999999965,26863.80859375,0.4419378340244293,0.1213526725769043,0.009333133697509766,0.0066301822662353516
255,255,64312.79999999988,26654.298828125,0.4144477844238281,0.12968683242797852,0.009325981140136719,0.0066852569580078125
256,256,65513.59999999991,26939.681640625,0.4112074673175812,0.13381624221801758,0.00924229621887207,0.00667881965637207
257,257,66195.99999999993,27214.5078125,0.41112014651298523,0.13352227210998535,0.009258270263671875,0.006628513336181641
258,258,63285.19999999991,25865.3828125,0.40871140360832214,0.1255817413330078,0.009284019470214844,0.006670951843261719
259,259,64783.1999999999,27931.8671875,0.431159108877182,0.12771821022033691,0.00927591323852539,0.006667613983154297
260,260,62590.7999999999,27144.90625,0.4336884021759033,0.1259768009185791,0.009425163269042969,0.006674051284790039
261,261,58946.39999999993,25972.97265625,0.44062018394470215,0.12082624435424805,0.009399890899658203,0.0065860748291015625
262,262,60203.599999999926,26102.47265625,0.43356993794441223,0.12293386459350586,0.009333372116088867,0.00661778450012207
263,263,61273.19999999992,26250.87890625,0.42842352390289307,0.12489652633666992,0.009253501892089844,0.0066509246826171875
264,264,62179.99999999991,27358.7265625,0.43999239802360535,0.12700247764587402,0.009363889694213867,0.006672859191894531
265,265,63369.59999999993,27052.578125,0.42690151929855347,0.13033556938171387,0.009286880493164062,0.006654500961303711
266,266,60532.799999999894,25560.453125,0.4222579002380371,0.1221625804901123,0.009302377700805664,0.006601572036743164
267,267,67925.1999999999,27891.744140625,0.4106243848800659,0.13742446899414062,0.009330034255981445,0.006705522537231445
268,268,59332.79999999995,25781.4609375,0.43452292680740356,0.12288093566894531,0.00930476188659668,0.006632089614868164
269,269,60977.59999999989,26361.400390625,0.43231284618377686,0.12473535537719727,0.009275674819946289,0.006652355194091797
270,270,62465.999999999905,26552.92578125,0.42507806420326233,0.12568116188049316,0.009300947189331055,0.00666356086730957
271,271,61462.79999999993,26453.8671875,0.43040451407432556,0.12495756149291992,0.009321451187133789,0.006647348403930664
272,272,66851.9999999999,26990.22265625,0.40373095870018005,0.13511323928833008,0.009324789047241211,0.0066680908203125
273,273,61159.1999999999,26511.92578125,0.4334903955459595,0.12659049034118652,0.009267091751098633,0.006685733795166016
274,274,60556.399999999936,25779.115234375,0.4257042407989502,0.12053108215332031,0.009289264678955078,0.006595611572265625
275,275,66367.59999999989,26337.732421875,0.3968462347984314,0.1360337734222412,0.009353876113891602,0.006671905517578125
276,276,62111.19999999991,27215.7890625,0.4381784200668335,0.12482976913452148,0.009284257888793945,0.006678342819213867
277,277,62659.19999999991,26520.921875,0.42325666546821594,0.1255176067352295,0.009238719940185547,0.00665283203125
278,278,63940.399999999914,26429.458984375,0.41334524750709534,0.12814712524414062,0.009273290634155273,0.0066721439361572266
279,279,64385.99999999989,27579.51171875,0.4283463954925537,0.13063430786132812,0.009263992309570312,0.006661415100097656
280,280,62020.79999999991,26102.953125,0.42087414860725403,0.1275942325592041,0.009349346160888672,0.006744861602783203
281,281,63340.39999999993,26051.078125,0.41128695011138916,0.1287858486175537,0.009338855743408203,0.006665945053100586
282,282,66094.7999999999,27194.10546875,0.4114409387111664,0.13150644302368164,0.00927114486694336,0.0067021846771240234
283,283,61940.3999999999,27461.205078125,0.44334882497787476,0.12472391128540039,0.009301900863647461,0.006650447845458984
284,284,59846.39999999991,26722.59375,0.446519672870636,0.12135124206542969,0.009359121322631836,0.0066068172454833984
285,285,64408.39999999992,25810.80078125,0.40073657035827637,0.1281440258026123,0.009305715560913086,0.006713151931762695
286,286,64047.59999999992,27624.822265625,0.4313170313835144,0.12857317924499512,0.009261369705200195,0.00664210319519043
287,287,63816.39999999991,25632.365234375,0.40165796875953674,0.13181424140930176,0.009235858917236328,0.006680488586425781
288,288,63137.199999999924,27114.232421875,0.4294493794441223,0.12711048126220703,0.009259939193725586,0.006669282913208008
289,289,63093.59999999989,26636.15234375,0.4221688210964203,0.12743353843688965,0.009253263473510742,0.006682634353637695
290,290,61969.59999999992,26268.439453125,0.4238923490047455,0.12528443336486816,0.009337186813354492,0.006663084030151367
291,291,62893.19999999991,25839.953125,0.4108544886112213,0.12790441513061523,0.009284019470214844,0.006693840026855469
292,292,62998.79999999991,27517.40234375,0.4367924928665161,0.12627530097961426,0.009299278259277344,0.006649017333984375
293,293,59179.599999999904,25572.4375,0.432115763425827,0.1209115982055664,0.00932765007019043,0.0066585540771484375
294,294,64404.39999999992,25757.83203125,0.39993903040885925,0.12944531440734863,0.00925135612487793,0.006627798080444336
295,295,64106.39999999986,27122.98828125,0.423093318939209,0.12869668006896973,0.00930929183959961,0.0066602230072021484
296,296,61857.19999999987,25887.326171875,0.4185014069080353,0.12716031074523926,0.009277820587158203,0.0066564083099365234
297,297,59389.99999999994,26089.140625,0.4392850995063782,0.12035560607910156,0.009212970733642578,0.006590843200683594
298,298,62994.79999999989,26292.732421875,0.4173794090747833,0.12932085990905762,0.009293794631958008,0.006677389144897461
299,299,63911.99999999993,26367.263671875,0.4125557541847229,0.1259291172027588,0.009273052215576172,0.006641387939453125
300,300,61746.79999999993,26733.453125,0.4329528212547302,0.12407660484313965,0.009299993515014648,0.006632566452026367
301,301,62688.7999999999,26432.4375,0.42164531350135803,0.12636327743530273,0.009276866912841797,0.006638765335083008
302,302,65502.39999999994,26346.70703125,0.4022250771522522,0.12936878204345703,0.00929403305053711,0.006680727005004883
303,303,64551.99999999988,26911.638671875,0.41689860820770264,0.13190793991088867,0.009280920028686523,0.006649017333984375
304,304,61820.3999999999,26330.6328125,0.4259214401245117,0.12696099281311035,0.009282588958740234,0.0067119598388671875
305,305,62120.39999999989,26032.875,0.4190712869167328,0.12750554084777832,0.009334325790405273,0.006670236587524414
306,306,67155.59999999992,26716.71875,0.39783304929733276,0.13534760475158691,0.009356021881103516,0.0066814422607421875
307,307,61725.19999999992,24844.419921875,0.4025004208087921,0.12786364555358887,0.00927424430847168,0.006678342819213867
308,308,63194.799999999945,26385.45703125,0.4175257682800293,0.12819504737854004,0.009348630905151367,0.0066983699798583984
309,309,61288.799999999945,26975.453125,0.44013676047325134,0.12334966659545898,0.00931692123413086,0.006623744964599609
310,310,65536.39999999989,26881.671875,0.4101792573928833,0.13025617599487305,0.0092620849609375,0.006667613983154297
311,311,64287.19999999994,25993.552734375,0.4043348431587219,0.1294107437133789,0.009292364120483398,0.006725311279296875
312,312,62643.99999999992,26984.712890625,0.43076291680336,0.12636041641235352,0.009235143661499023,0.006645679473876953
313,313,66553.99999999991,27116.96875,0.407443106174469,0.13475847244262695,0.009363651275634766,0.006689786911010742
314,314,62125.99999999991,27702.26953125,0.44590461254119873,0.12591147422790527,0.009289741516113281,0.006696224212646484
315,315,64931.599999999904,27157.75,0.4182516634464264,0.13054466247558594,0.009242534637451172,0.0066564083099365234
316,316,61358.79999999993,26209.2578125,0.4271475076675415,0.12271761894226074,0.009273767471313477,0.006671905517578125
317,317,66098.7999999999,26375.076171875,0.3990250527858734,0.13323712348937988,0.009291410446166992,0.006726264953613281
318,318,64389.199999999895,27389.203125,0.425369530916214,0.13084745407104492,0.009300470352172852,0.006709575653076172
319,319,65387.19999999992,27151.796875,0.4152463674545288,0.1325993537902832,0.009230613708496094,0.0066928863525390625
320,320,65073.99999999993,27154.62890625,0.4172884523868561,0.13029909133911133,0.009325027465820312,0.006662130355834961
321,321,65911.9999999999,26359.79296875,0.39992403984069824,0.13317155838012695,0.009271621704101562,0.006670713424682617
322,322,63009.59999999992,26603.568359375,0.4222145080566406,0.12904667854309082,0.009296417236328125,0.006674766540527344
323,323,64187.199999999895,25695.25390625,0.40031740069389343,0.13199567794799805,0.009337663650512695,0.0067059993743896484
324,324,62777.59999999995,25727.05859375,0.40981271862983704,0.12583374977111816,0.00928354263305664,0.006674289703369141
325,325,64007.59999999991,26693.765625,0.41704052686691284,0.13087058067321777,0.009270668029785156,0.006651163101196289
326,326,61875.99999999992,26376.091796875,0.426273375749588,0.125169038772583,0.009311437606811523,0.006666898727416992
327,327,61392.79999999996,26179.24609375,0.4264220893383026,0.12407755851745605,0.009354114532470703,0.006658792495727539
328,328,64821.5999999999,26314.052734375,0.405945748090744,0.13148045539855957,0.009239435195922852,0.006682157516479492
329,329,62255.599999999926,26063.849609375,0.41865870356559753,0.12599515914916992,0.009240865707397461,0.0066678524017333984
330,330,64415.99999999994,25636.578125,0.39798465371131897,0.1265108585357666,0.00926828384399414,0.00665593147277832
331,331,63180.39999999992,25990.615234375,0.41137152910232544,0.1271076202392578,0.009277105331420898,0.006674528121948242
332,332,65726.79999999993,26791.4453125,0.40761831402778625,0.13256549835205078,0.009262561798095703,0.006707429885864258
333,333,65036.39999999992,26616.50390625,0.4092555046081543,0.13134193420410156,0.009354114532470703,0.006703853607177734
334,334,61683.199999999924,25844.0859375,0.41898098587989807,0.12357234954833984,0.00929570198059082,0.006638526916503906
335,335,64142.399999999885,27118.333984375,0.4227833151817322,0.12672638893127441,0.009380817413330078,0.006726503372192383
336,336,63271.599999999904,27119.234375,0.4286162257194519,0.12714028358459473,0.00937509536743164,0.00667119026184082
337,337,63243.9999999999,26643.154296875,0.4212755858898163,0.12813234329223633,0.009290456771850586,0.006700754165649414
338,338,64646.79999999995,26582.5625,0.41119688749313354,0.12996268272399902,0.009370803833007812,0.006699323654174805
339,339,65834.79999999994,27147.40234375,0.412356436252594,0.13236522674560547,0.00926518440246582,0.0067255496978759766
340,340,61991.99999999993,25927.517578125,0.4182397425174713,0.12687039375305176,0.009585380554199219,0.006741762161254883
341,341,61241.199999999924,25709.0234375,0.41979947686195374,0.12393379211425781,0.00928640365600586,0.006651163101196289
342,342,62945.99999999988,27407.21484375,0.4354083836078644,0.1284189224243164,0.009291887283325195,0.006704568862915039
343,343,59605.199999999924,26184.6640625,0.43930166959762573,0.1200571060180664,0.00927424430847168,0.0065708160400390625
344,344,63797.59999999993,26482.75,0.4151057302951813,0.12808442115783691,0.00928640365600586,0.006651163101196289
345,345,64373.1999999999,26874.71875,0.41748303174972534,0.12989187240600586,0.009241342544555664,0.006693363189697266
346,346,64149.99999999993,26029.37109375,0.40575793385505676,0.1267848014831543,0.009294271469116211,0.006672382354736328
347,347,60911.99999999991,25051.5234375,0.4112740457057953,0.12371087074279785,0.009273767471313477,0.006619930267333984
348,348,61807.99999999993,26401.796875,0.42715826630592346,0.12320709228515625,0.009195804595947266,0.006656169891357422
349,349,59932.79999999993,25447.76953125,0.42460501194000244,0.12216663360595703,0.009324312210083008,0.006643533706665039
350,350,62713.19999999988,25435.62890625,0.4055865406990051,0.13087892532348633,0.00930166244506836,0.006683826446533203
351,351,64637.59999999994,26551.125,0.4107690155506134,0.12761950492858887,0.00924372673034668,0.00662541389465332
352,352,61839.9999999999,26451.189453125,0.42773592472076416,0.1282179355621338,0.009513378143310547,0.006691455841064453
353,353,63019.59999999992,26173.00390625,0.41531530022621155,0.12843728065490723,0.009327411651611328,0.0066623687744140625
354,354,65478.39999999995,27499.74609375,0.4199819266796112,0.12990307807922363,0.009281396865844727,0.006665706634521484
355,355,59689.59999999991,25967.419921875,0.4350409209728241,0.12140870094299316,0.009348869323730469,0.0066568851470947266
356,356,65971.5999999999,26287.111328125,0.3984610140323639,0.1341085433959961,0.009304523468017578,0.0066950321197509766
357,357,64849.599999999904,27121.205078125,0.4182170033454895,0.1312427520751953,0.009333133697509766,0.0067081451416015625
358,358,64017.19999999994,27003.794921875,0.4218209385871887,0.1268775463104248,0.009311914443969727,0.006689310073852539
359,359,65261.99999999988,27262.935546875,0.4177459180355072,0.13355207443237305,0.00934290885925293,0.006707429885864258
360,360,62303.99999999991,25652.833984375,0.41173654794692993,0.12480616569519043,0.009252309799194336,0.0066928863525390625
361,361,65037.19999999994,27030.779296875,0.41562026739120483,0.13064861297607422,0.009760379791259766,0.006743192672729492
362,362,64129.199999999924,25576.693359375,0.39883071184158325,0.1324167251586914,0.00944972038269043,0.00667119026184082
363,363,60079.99999999995,26542.8046875,0.44179099798202515,0.12163448333740234,0.009286165237426758,0.006651401519775391
364,364,63537.599999999904,26791.185546875,0.4216587245464325,0.12743091583251953,0.00932621955871582,0.00665736198425293
365,365,63030.39999999987,25672.998046875,0.407311350107193,0.1308887004852295,0.009239435195922852,0.006705045700073242
366,366,63197.59999999992,26647.75390625,0.4216576814651489,0.12799787521362305,0.009230613708496094,0.006659984588623047
367,367,63045.99999999992,25809.68359375,0.40937861800193787,0.12677478790283203,0.009287118911743164,0.006675004959106445
368,368,63746.799999999916,27105.900390625,0.42521190643310547,0.12592720985412598,0.009298086166381836,0.006684064865112305
369,369,61093.99999999991,26365.7421875,0.4315602779388428,0.12551069259643555,0.009268999099731445,0.006638765335083008
370,370,64213.99999999993,25809.91796875,0.40193599462509155,0.1277613639831543,0.00929403305053711,0.0066928863525390625
371,371,65422.7999999999,27102.2578125,0.41426321864128113,0.13300013542175293,0.00930023193359375,0.006689548492431641
372,372,63939.199999999895,27813.1015625,0.4349929690361023,0.12971806526184082,0.009310007095336914,0.006703615188598633
373,373,62743.99999999993,25854.015625,0.4120556116104126,0.1261897087097168,0.009270191192626953,0.006682872772216797
374,374,59886.79999999997,26807.748046875,0.4476403295993805,0.12053799629211426,0.009245634078979492,0.006631374359130859
375,375,63207.1999999999,26383.2734375,0.4174093008041382,0.12614870071411133,0.009240865707397461,0.006659507751464844
376,376,64967.59999999992,26034.76953125,0.40073469281196594,0.1312422752380371,0.009252786636352539,0.0067043304443359375
377,377,60052.39999999991,25879.6796875,0.43095162510871887,0.12219357490539551,0.009318113327026367,0.0066721439361572266
378,378,62766.3999999999,26747.322265625,0.42614078521728516,0.1267077922821045,0.009285211563110352,0.0067005157470703125
379,379,61984.799999999945,25946.21484375,0.4185899794101715,0.12604713439941406,0.009307622909545898,0.006678104400634766
380,380,63444.79999999993,26819.779296875,0.42272618412971497,0.1304607391357422,0.009288311004638672,0.006667137145996094
381,381,61872.39999999992,25952.037109375,0.4194445013999939,0.12546586990356445,0.009278297424316406,0.006664276123046875
382,382,61994.39999999991,25511.9921875,0.41152089834213257,0.12589478492736816,0.009307146072387695,0.006654024124145508
383,383,60398.399999999914,27052.140625,0.44789502024650574,0.12207579612731934,0.009311676025390625,0.006582975387573242
384,384,61608.79999999988,26948.314453125,0.4374101161956787,0.12627506256103516,0.009271383285522461,0.006675243377685547
385,385,62837.59999999989,27812.3125,0.44260621070861816,0.12906336784362793,0.009328603744506836,0.006697177886962891
386,386,65449.199999999924,27227.869140625,0.41601529717445374,0.13232684135437012,0.009265899658203125,0.006728410720825195
387,387,64816.39999999989,26372.47265625,0.4068796634674072,0.13092780113220215,0.009300947189331055,0.006719112396240234
388,388,61181.99999999988,26792.716796875,0.4379183053970337,0.12412357330322266,0.009287834167480469,0.006677389144897461
389,389,60213.99999999992,25792.96875,0.42835500836372375,0.12067294120788574,0.009297609329223633,0.006587505340576172
390,390,63345.999999999935,27527.99609375,0.43456563353538513,0.12758326530456543,0.009300708770751953,0.006640911102294922
391,391,64733.599999999875,27134.83203125,0.4191769063472748,0.1322176456451416,0.00930643081665039,0.006680488586425781
392,392,65009.599999999904,26818.02734375,0.41252413392066956,0.13007426261901855,0.009243965148925781,0.006730318069458008
393,393,62909.99999999994,26624.17578125,0.4232105612754822,0.1255791187286377,0.009291887283325195,0.0066623687744140625
394,394,63071.199999999924,26985.640625,0.42785996198654175,0.12557291984558105,0.009270191192626953,0.006657600402832031
395,395,63683.99999999992,26805.66015625,0.42091673612594604,0.1273655891418457,0.009283065795898438,0.006665229797363281
396,396,60472.799999999916,26961.41796875,0.4458436965942383,0.12302565574645996,0.009322166442871094,0.0066721439361572266
397,397,60414.39999999992,26664.2109375,0.44135522842407227,0.1238560676574707,0.009276628494262695,0.006667613983154297
398,398,66910.39999999995,26809.060546875,0.4006710648536682,0.1335914134979248,0.009342670440673828,0.006705760955810547
399,399,66530.79999999993,26461.23828125,0.39772915840148926,0.13236427307128906,0.009371042251586914,0.00671839714050293
400,400,63100.399999999936,26832.00390625,0.4252271354198456,0.1283247470855713,0.009282827377319336,0.006679058074951172
401,401,63942.79999999991,26684.9921875,0.4173260033130646,0.1305685043334961,0.009331464767456055,0.006708860397338867
402,402,65064.79999999993,27555.98046875,0.4235159158706665,0.1314373016357422,0.009302616119384766,0.006725788116455078
403,403,65629.19999999992,26758.072265625,0.40771594643592834,0.13374996185302734,0.009311199188232422,0.006696462631225586
404,404,64461.19999999993,26190.44140625,0.4062977433204651,0.13032746315002441,0.009322881698608398,0.0066928863525390625
405,405,60639.99999999994,26347.1328125,0.4344843924045563,0.1226661205291748,0.009253740310668945,0.006651401519775391
406,406,60794.399999999936,27119.708984375,0.446088969707489,0.12222838401794434,0.009286642074584961,0.006676912307739258
407,407,63462.79999999989,27327.814453125,0.4306115508079529,0.1284041404724121,0.009268045425415039,0.006695747375488281
408,408,62367.99999999988,26325.43359375,0.42209842801094055,0.12517404556274414,0.009285926818847656,0.006705045700073242
409,409,61162.399999999914,26472.94140625,0.4328303635120392,0.12716317176818848,0.009305000305175781,0.006674766540527344
410,410,64230.79999999993,26704.72265625,0.41576191782951355,0.12868380546569824,0.00928187370300293,0.006674051284790039
411,411,64457.59999999992,27264.181640625,0.4229785203933716,0.13180136680603027,0.009274005889892578,0.006743431091308594
412,412,67281.59999999992,27664.453125,0.41117411851882935,0.13328909873962402,0.00934457778930664,0.0067348480224609375
413,413,63331.9999999999,27395.791015625,0.43257424235343933,0.12962985038757324,0.009307622909545898,0.006721973419189453
414,414,62946.39999999994,26261.775390625,0.41720855236053467,0.1262812614440918,0.009287595748901367,0.0067098140716552734
415,415,63551.99999999988,26847.09765625,0.4224430024623871,0.1284935474395752,0.009640932083129883,0.006725311279296875
416,416,63187.999999999956,27438.46875,0.43423545360565186,0.12356185913085938,0.009262323379516602,0.006700038909912109
417,417,64575.59999999991,27293.203125,0.42265501618385315,0.13121557235717773,0.009257078170776367,0.006742000579833984
418,418,61023.199999999924,25795.9609375,0.42272382974624634,0.12659883499145508,0.009382247924804688,0.006665468215942383
419,419,62811.19999999994,25024.65625,0.39841076731681824,0.12671899795532227,0.009308576583862305,0.006730794906616211
420,420,67290.39999999992,26954.17578125,0.400564968585968,0.13497638702392578,0.009396076202392578,0.0067212581634521484
421,421,61377.999999999935,24826.60546875,0.4044870436191559,0.12505745887756348,0.009736061096191406,0.006727933883666992
422,422,62321.99999999991,26063.41796875,0.41820573806762695,0.12616229057312012,0.009312629699707031,0.006678104400634766
423,423,62183.99999999989,27494.5703125,0.4421486258506775,0.12511658668518066,0.009304046630859375,0.006693840026855469
424,424,58840.799999999945,25803.294921875,0.43852728605270386,0.11854767799377441,0.009392261505126953,0.0065648555755615234
425,425,65535.99999999993,27602.630859375,0.4211827218532562,0.1331028938293457,0.009289741516113281,0.006697416305541992
426,426,62625.59999999992,27011.546875,0.4313179850578308,0.12624835968017578,0.009273767471313477,0.006703615188598633
427,427,63963.5999999999,27387.505859375,0.428173303604126,0.12871670722961426,0.009302377700805664,0.006697893142700195
428,428,64373.59999999992,27149.763671875,0.42175307869911194,0.13007688522338867,0.009315252304077148,0.006666898727416992
429,429,63131.9999999999,26836.07421875,0.42507877945899963,0.1291944980621338,0.009356260299682617,0.006661653518676758
430,430,65119.19999999991,26728.197265625,0.4104503393173218,0.12917542457580566,0.009280681610107422,0.006703376770019531
431,431,62422.79999999993,26113.8671875,0.4183385968208313,0.12932848930358887,0.009241104125976562,0.006712436676025391
432,432,61150.39999999991,27199.1875,0.44479167461395264,0.12357378005981445,0.009275436401367188,0.0066263675689697266
433,433,61318.79999999994,25181.12890625,0.41065916419029236,0.1254277229309082,0.009281158447265625,0.006658315658569336
434,434,62766.39999999996,25960.8125,0.41361004114151,0.12696170806884766,0.009287357330322266,0.006714344024658203
435,435,59613.59999999995,25866.185546875,0.43389737606048584,0.1226348876953125,0.009263038635253906,0.006630897521972656
436,436,59975.19999999991,27001.994140625,0.4502193331718445,0.12268257141113281,0.009333372116088867,0.0066416263580322266
437,437,65812.79999999992,26484.8515625,0.402427077293396,0.1340503692626953,0.00927424430847168,0.006676673889160156
438,438,59406.79999999991,24874.1015625,0.4187079966068268,0.12347030639648438,0.009305000305175781,0.0066564083099365234
439,439,59937.999999999956,26079.255859375,0.4351038932800293,0.12202882766723633,0.009268999099731445,0.0066471099853515625
440,440,64323.59999999991,26160.765625,0.4067055583000183,0.12845826148986816,0.009282350540161133,0.0066699981689453125
441,441,64693.19999999991,26936.6171875,0.4163748025894165,0.1288161277770996,0.009239673614501953,0.0066297054290771484
442,442,65002.3999999999,26469.849609375,0.4072134494781494,0.13228368759155273,0.009252786636352539,0.0066928863525390625
443,443,64870.79999999991,27487.43359375,0.42372584342956543,0.13005924224853516,0.009311437606811523,0.0066721439361572266
444,444,61502.39999999992,27531.44921875,0.44764837622642517,0.12500858306884766,0.009266138076782227,0.0067098140716552734
445,445,61703.99999999989,26794.7109375,0.43424591422080994,0.12724518775939941,0.009284019470214844,0.006656169891357422
446,446,63029.199999999895,27564.859375,0.43733474612236023,0.12526178359985352,0.009300470352172852,0.006682634353637695
447,447,63078.799999999916,26338.404296875,0.41754767298698425,0.1303558349609375,0.0092315673828125,0.006689548492431641
448,448,59025.19999999994,25510.0,0.4321882724761963,0.12035751342773438,0.009329557418823242,0.0065860748291015625
449,449,65466.79999999993,27388.869140625,0.41836273670196533,0.12911152839660645,0.00931692123413086,0.0067141056060791016
450,450,65712.79999999992,26788.43359375,0.4076593220233917,0.13171601295471191,0.00926518440246582,0.006685972213745117
451,451,62880.79999999988,25956.79296875,0.4127936363220215,0.13082194328308105,0.009302377700805664,0.00671076774597168
452,452,62383.999999999935,26097.46875,0.4183359444141388,0.12784361839294434,0.009262561798095703,0.00668644905090332
453,453,64942.39999999988,26855.3359375,0.41352543234825134,0.13108277320861816,0.00925302505493164,0.006650686264038086
454,454,65463.59999999993,26688.822265625,0.40768948197364807,0.13153362274169922,0.009272336959838867,0.006708860397338867
455,455,62520.799999999894,27331.89453125,0.437164843082428,0.12692952156066895,0.009272575378417969,0.006678342819213867
456,456,58114.79999999993,25222.525390625,0.4340120553970337,0.11763310432434082,0.00931692123413086,0.006635427474975586
457,457,60693.999999999956,26328.05078125,0.4337834119796753,0.12141561508178711,0.009270906448364258,0.006639003753662109
458,458,63040.39999999992,25879.92578125,0.410529226064682,0.12609028816223145,0.009319543838500977,0.006686210632324219
459,459,63286.79999999989,27326.87890625,0.43179425597190857,0.1257936954498291,0.009276390075683594,0.006658792495727539
460,460,61382.799999999916,26419.9921875,0.4304136335849762,0.12463521957397461,0.009254693984985352,0.0066509246826171875
461,461,64347.199999999895,27029.966796875,0.42006438970565796,0.12790441513061523,0.00927114486694336,0.006711721420288086
462,462,62200.39999999987,27135.703125,0.4362625181674957,0.1257166862487793,0.009299516677856445,0.006675243377685547
463,463,65396.39999999991,26637.875,0.40732938051223755,0.1307072639465332,0.009268999099731445,0.006664752960205078
464,464,65469.199999999895,26946.6484375,0.4115927517414093,0.13133764266967773,0.009274721145629883,0.006695747375488281
465,465,62775.99999999991,26001.0,0.41418692469596863,0.1266951560974121,0.009291648864746094,0.0066547393798828125
466,466,65599.99999999991,26964.978515625,0.41105151176452637,0.13368439674377441,0.009361743927001953,0.006660938262939453
467,467,65259.19999999991,27141.263671875,0.4158994257450104,0.13286161422729492,0.009281396865844727,0.006686210632324219
468,468,64865.9999999999,27771.58203125,0.42813774943351746,0.13108205795288086,0.009297847747802734,0.0067005157470703125
469,469,66756.79999999993,26826.041015625,0.40184733271598816,0.13559198379516602,0.009339094161987305,0.00672149658203125
470,470,62889.199999999895,25907.2421875,0.41195058822631836,0.12605786323547363,0.009273529052734375,0.006684541702270508
471,471,64248.399999999885,26734.525390625,0.41611194610595703,0.13156580924987793,0.009490966796875,0.006689786911010742
472,472,63585.59999999991,26933.630859375,0.42358067631721497,0.13058710098266602,0.009320259094238281,0.006719827651977539
473,473,63145.99999999991,26196.78515625,0.4148605763912201,0.12736964225769043,0.009301900863647461,0.0067138671875
474,474,60441.5999999999,25753.396484375,0.42608729004859924,0.12365937232971191,0.009402036666870117,0.006700038909912109
475,475,62570.399999999885,25310.1796875,0.40450721979141235,0.12859439849853516,0.00928187370300293,0.006698131561279297
476,476,62956.39999999988,26410.37890625,0.4195026755332947,0.12683439254760742,0.009310245513916016,0.006680965423583984
477,477,62987.99999999991,26659.736328125,0.42325103282928467,0.1257925033569336,0.009261131286621094,0.006700038909912109
478,478,65852.79999999992,27083.60546875,0.4112749397754669,0.13207125663757324,0.009280920028686523,0.006717205047607422
479,479,59171.99999999993,25486.0390625,0.43071112036705017,0.11959600448608398,0.009359598159790039,0.0066661834716796875
480,480,64944.79999999993,26587.6328125,0.40938815474510193,0.12955737113952637,0.009231090545654297,0.0066950321197509766
481,481,64743.59999999991,26167.1328125,0.4041655361652374,0.12852096557617188,0.009255170822143555,0.006700754165649414
482,482,62410.799999999894,27194.2890625,0.435730516910553,0.12531661987304688,0.00928044319152832,0.006692647933959961
483,483,64289.99999999991,26415.474609375,0.4108799993991852,0.12871122360229492,0.009233236312866211,0.006671428680419922
484,484,65143.199999999895,26402.01171875,0.40529191493988037,0.131744384765625,0.009248971939086914,0.0066945552825927734
485,485,65021.99999999988,26424.66796875,0.4063957929611206,0.13238000869750977,0.00927424430847168,0.00671696662902832
486,486,60741.19999999992,25859.533203125,0.4257330298423767,0.12126350402832031,0.009337902069091797,0.006650447845458984
487,487,61339.59999999992,25479.9921875,0.4153921902179718,0.12414121627807617,0.009251594543457031,0.006643772125244141
488,488,59201.1999999999,25030.0,0.42279550433158875,0.12132644653320312,0.00937342643737793,0.006699323654174805
489,489,62956.39999999991,26649.283203125,0.4232974350452423,0.12582874298095703,0.009262561798095703,0.006660938262939453
490,490,64501.599999999875,26879.78125,0.41673043370246887,0.13070344924926758,0.009284734725952148,0.006718635559082031
491,491,63751.99999999991,27313.4609375,0.42843300104141235,0.12749242782592773,0.009266853332519531,0.006665229797363281
492,492,66767.1999999999,27076.966796875,0.40554291009902954,0.13146281242370605,0.00933837890625,0.0067217350006103516
493,493,61635.19999999997,25029.279296875,0.4060874283313751,0.1246647834777832,0.009345531463623047,0.006634235382080078
494,494,62122.39999999991,27044.052734375,0.4353349804878235,0.12598943710327148,0.009277582168579102,0.006658077239990234
495,495,64898.799999999945,26022.884765625,0.4009763300418854,0.12902235984802246,0.009292840957641602,0.006672859191894531
496,496,62758.79999999987,26880.4296875,0.428313285112381,0.1266632080078125,0.00928497314453125,0.006707906723022461
497,497,64696.7999999999,26421.80859375,0.40839436650276184,0.12881803512573242,0.009294271469116211,0.0067174434661865234
498,498,62330.79999999995,27493.326171875,0.4410873055458069,0.1265857219696045,0.009261846542358398,0.006708860397338867
499,499,63129.99999999993,26551.89453125,0.42059075832366943,0.12819194793701172,0.009315967559814453,0.006720304489135742
500,500,64505.99999999991,25802.474609375,0.4000011384487152,0.13028454780578613,0.009279251098632812,0.006737709045410156
501,501,62742.799999999916,26035.57421875,0.4149571657180786,0.12790775299072266,0.009297609329223633,0.0066759586334228516
502,502,61513.59999999993,26398.921875,0.4291558265686035,0.12343645095825195,0.009325742721557617,0.006666898727416992
503,503,61939.59999999992,26588.91796875,0.42927172780036926,0.12592744827270508,0.009273529052734375,0.0067141056060791016
504,504,63409.99999999991,27272.25,0.4300938546657562,0.12658476829528809,0.009305477142333984,0.0067102909088134766
505,505,61955.199999999895,26544.595703125,0.42844823002815247,0.12651300430297852,0.009246110916137695,0.006685972213745117
506,506,63210.39999999992,27128.42578125,0.4291766285896301,0.12755656242370605,0.009319067001342773,0.006700277328491211
