topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
254,254,97729.59999999985,48272.7578125,0.4939420521259308,0.31522321701049805,0.009746551513671875,0.006811380386352539
255,255,100669.19999999985,48800.78125,0.4847637712955475,0.32912421226501465,0.009688854217529297,0.006847381591796875
256,256,102786.79999999983,49073.7265625,0.4774321913719177,0.33563828468322754,0.009766578674316406,0.006824970245361328
257,257,102287.59999999983,48928.5625,0.47834303975105286,0.33356690406799316,0.00968790054321289,0.006786823272705078
258,258,98176.7999999998,48677.453125,0.4958142042160034,0.31984877586364746,0.009737491607666016,0.00683283805847168
259,259,100171.99999999984,48912.6015625,0.48828616738319397,0.32485342025756836,0.009675025939941406,0.006806612014770508
260,260,102897.59999999977,49057.37109375,0.4767591059207916,0.3401150703430176,0.009753942489624023,0.00684356689453125
261,261,95875.1999999998,47189.109375,0.4921930432319641,0.31502604484558105,0.009772777557373047,0.0068225860595703125
262,262,98619.5999999998,47940.0,0.48611024022102356,0.3244907855987549,0.009743928909301758,0.006798505783081055
263,263,98539.19999999976,45951.4765625,0.46632686257362366,0.3229062557220459,0.009821653366088867,0.006792545318603516
264,264,98668.79999999978,47609.57421875,0.4825190305709839,0.3232109546661377,0.009710311889648438,0.006822824478149414
265,265,96160.7999999998,48042.63671875,0.49960729479789734,0.31458210945129395,0.00973963737487793,0.006852626800537109
266,266,101093.99999999977,48357.61328125,0.47834303975105286,0.33087825775146484,0.009705305099487305,0.006817817687988281
267,267,99167.59999999983,48866.34375,0.4927652180194855,0.3245828151702881,0.009693145751953125,0.006829738616943359
268,268,99997.19999999981,49691.9921875,0.49693381786346436,0.32327866554260254,0.0096893310546875,0.006847858428955078
269,269,97813.99999999984,47775.4375,0.48843148350715637,0.3201322555541992,0.00968623161315918,0.0068149566650390625
270,270,103544.39999999982,50330.546875,0.4860769808292389,0.3368065357208252,0.009715080261230469,0.006866931915283203
271,271,97266.79999999977,48688.3828125,0.5005652904510498,0.32752037048339844,0.00981903076171875,0.006834506988525391
272,272,99993.59999999982,47017.3125,0.4702032208442688,0.32785558700561523,0.009842157363891602,0.0068454742431640625
273,273,96985.99999999981,49104.95703125,0.5063097476959229,0.3140709400177002,0.009744882583618164,0.006798267364501953
274,274,100724.3999999998,48068.68359375,0.4772298038005829,0.32796692848205566,0.009715795516967773,0.0068552494049072266
275,275,99250.39999999985,49653.6171875,0.500286340713501,0.3236985206604004,0.00968313217163086,0.0068359375
276,276,99944.39999999982,48069.37109375,0.4809611141681671,0.32614994049072266,0.009642601013183594,0.0068128108978271484
277,277,98994.3999999998,49370.0,0.4987150728702545,0.32648324966430664,0.009723901748657227,0.006853342056274414
278,278,99643.99999999983,48167.73046875,0.4833981990814209,0.337139368057251,0.009828567504882812,0.006865024566650391
279,279,102175.19999999984,49602.5234375,0.4854653775691986,0.32839083671569824,0.009659290313720703,0.0068395137786865234
280,280,103905.19999999975,48636.2421875,0.46808284521102905,0.34215545654296875,0.009765148162841797,0.006867647171020508
281,281,104063.19999999981,48255.3828125,0.46371224522590637,0.3412182331085205,0.009877681732177734,0.006869792938232422
282,282,100887.59999999982,48048.94921875,0.4762621819972992,0.3311038017272949,0.009759187698364258,0.006840944290161133
283,283,98161.59999999979,48422.96875,0.4932984709739685,0.32525038719177246,0.009768247604370117,0.006849050521850586
284,284,100476.79999999981,48293.71875,0.4806455075740814,0.3335134983062744,0.009704351425170898,0.006836414337158203
285,285,95299.99999999983,47541.0234375,0.49885648488998413,0.3184084892272949,0.0097198486328125,0.006826877593994141
286,286,97604.79999999977,47850.58984375,0.49024832248687744,0.3256711959838867,0.009846687316894531,0.006799936294555664
287,287,102599.99999999985,48922.625,0.4768287241458893,0.3352479934692383,0.009776830673217773,0.006796836853027344
288,288,100651.59999999979,48975.9296875,0.4865886867046356,0.3271219730377197,0.009756803512573242,0.006848573684692383
289,289,101136.7999999998,48644.3828125,0.4809761047363281,0.32990550994873047,0.009782075881958008,0.006799459457397461
290,290,100146.79999999987,47783.52734375,0.4771348237991333,0.32511162757873535,0.009691715240478516,0.006841182708740234
291,291,99817.1999999998,49331.5625,0.4942190647125244,0.3290247917175293,0.009695053100585938,0.006819248199462891
292,292,99115.19999999976,48385.82421875,0.488177627325058,0.3292219638824463,0.009722232818603516,0.00683140754699707
293,293,97437.99999999977,47487.91015625,0.48736539483070374,0.32479381561279297,0.00976872444152832,0.0068209171295166016
294,294,101727.59999999983,48150.6328125,0.4733290672302246,0.3387339115142822,0.009765148162841797,0.006876230239868164
295,295,104007.59999999979,50212.078125,0.48277318477630615,0.33983707427978516,0.009770631790161133,0.00688481330871582
296,296,98077.1999999998,48497.20703125,0.4944799244403839,0.32183170318603516,0.009776115417480469,0.006814479827880859
297,297,96083.9999999998,47014.69921875,0.48930829763412476,0.3146078586578369,0.009731769561767578,0.0068476200103759766
298,298,97047.19999999978,47972.59375,0.494322270154953,0.3131554126739502,0.009717702865600586,0.006825923919677734
299,299,98717.99999999984,47605.03125,0.4822325110435486,0.3256676197052002,0.009694814682006836,0.006815433502197266
300,300,98121.99999999985,48284.06640625,0.49208196997642517,0.3205108642578125,0.009715557098388672,0.006842374801635742
301,301,99342.79999999986,47797.28125,0.4811348617076874,0.3254239559173584,0.009658098220825195,0.006822347640991211
302,302,93602.79999999986,47866.6328125,0.5113803744316101,0.3056907653808594,0.009865522384643555,0.006845712661743164
303,303,102977.99999999984,50170.21875,0.48719358444213867,0.3314075469970703,0.009779691696166992,0.006858110427856445
304,304,99802.39999999985,49502.453125,0.4960046410560608,0.329967737197876,0.00981593132019043,0.006860017776489258
305,305,99435.59999999979,45688.7890625,0.45948120951652527,0.336209774017334,0.009731769561767578,0.006848573684692383
306,306,98349.1999999998,47267.35546875,0.48060742020606995,0.3228025436401367,0.00969839096069336,0.006833791732788086
307,307,100905.59999999979,49516.15625,0.4907176196575165,0.3369412422180176,0.009748697280883789,0.0068416595458984375
308,308,102434.39999999982,47297.08984375,0.46173056960105896,0.3327791690826416,0.009789228439331055,0.00683283805847168
309,309,100093.99999999981,48195.0859375,0.48149827122688293,0.32566022872924805,0.00975179672241211,0.006837129592895508
310,310,98430.39999999982,47228.8671875,0.4798199534416199,0.3206310272216797,0.00970911979675293,0.006834268569946289
311,311,99874.39999999978,47271.51953125,0.4733096957206726,0.3282749652862549,0.009680032730102539,0.006811857223510742
312,312,99658.39999999983,47813.5390625,0.4797743260860443,0.3259909152984619,0.009674072265625,0.006829738616943359
313,313,98417.59999999976,46901.890625,0.47655996680259705,0.3229341506958008,0.00981903076171875,0.0068471431732177734
314,314,101053.1999999998,48360.3828125,0.4785635769367218,0.33538198471069336,0.009703397750854492,0.006793498992919922
315,315,105563.99999999981,49496.96484375,0.46888113021850586,0.3485088348388672,0.009790658950805664,0.006837368011474609
316,316,99628.39999999983,48939.7890625,0.4912233054637909,0.3251001834869385,0.00963449478149414,0.006834983825683594
317,317,100604.79999999977,49210.65625,0.48914819955825806,0.33018016815185547,0.009676933288574219,0.0068111419677734375
318,318,104714.39999999978,48451.6953125,0.46270328760147095,0.34189534187316895,0.009752511978149414,0.006815433502197266
319,319,103285.9999999998,49415.8984375,0.47843751311302185,0.3405132293701172,0.009749650955200195,0.006836414337158203
320,320,103154.39999999979,48208.69140625,0.4673449695110321,0.33480048179626465,0.009749650955200195,0.0068700313568115234
321,321,97507.99999999983,47777.80859375,0.4899885952472687,0.31946444511413574,0.009700536727905273,0.006827116012573242
322,322,100709.19999999976,49115.328125,0.48769456148147583,0.3262298107147217,0.00974416732788086,0.0068433284759521484
323,323,102743.19999999982,48072.09765625,0.46788591146469116,0.3359053134918213,0.010060310363769531,0.006838321685791016
324,324,97160.39999999976,48891.38671875,0.5032028555870056,0.31914710998535156,0.00980234146118164,0.006826162338256836
325,325,104887.99999999974,49809.828125,0.47488585114479065,0.34529852867126465,0.00978708267211914,0.006836414337158203
326,326,99746.79999999984,48392.578125,0.4851542115211487,0.32405591011047363,0.009772777557373047,0.0068356990814208984
327,327,98102.39999999982,46739.0859375,0.47643163800239563,0.31984400749206543,0.009795188903808594,0.0068056583404541016
328,328,98569.99999999985,46710.6796875,0.4738833010196686,0.32353734970092773,0.009763956069946289,0.006833553314208984
329,329,96829.19999999984,46918.4140625,0.4845482110977173,0.3175983428955078,0.009725809097290039,0.00684809684753418
330,330,94578.39999999979,47371.2421875,0.5008674263954163,0.3191521167755127,0.009706258773803711,0.00685429573059082
331,331,97398.79999999977,48939.671875,0.5024669170379639,0.3174598217010498,0.009779691696166992,0.006842613220214844
332,332,98535.99999999978,46733.15625,0.4742749333381653,0.326779842376709,0.00969552993774414,0.006834268569946289
333,333,97113.59999999983,47982.64453125,0.4940877854824066,0.32117652893066406,0.009691238403320312,0.006812095642089844
334,334,99042.3999999998,47359.36328125,0.47817263007164,0.32703566551208496,0.009692907333374023,0.006844043731689453
335,335,100631.59999999985,48714.56640625,0.48408815264701843,0.3290524482727051,0.009682655334472656,0.0068242549896240234
336,336,101547.59999999979,49552.40234375,0.4879721701145172,0.3318183422088623,0.009726762771606445,0.0068378448486328125
337,337,100861.59999999983,48469.80078125,0.48055750131607056,0.3262169361114502,0.009645700454711914,0.006851673126220703
338,338,100729.99999999978,48104.015625,0.4775540232658386,0.33176183700561523,0.009720563888549805,0.006838560104370117
339,339,97030.7999999998,48160.6171875,0.4963436424732208,0.3151226043701172,0.009723424911499023,0.006829261779785156
340,340,97053.59999999987,47100.9140625,0.4853082597255707,0.31337785720825195,0.009697437286376953,0.006836652755737305
341,341,100185.59999999977,48994.78125,0.4890401363372803,0.33022069931030273,0.00966191291809082,0.006805896759033203
342,342,98427.99999999974,49035.25,0.4981839656829834,0.3258357048034668,0.009699106216430664,0.0068378448486328125
343,343,96877.99999999981,47326.140625,0.48851278424263,0.3184390068054199,0.009826421737670898,0.006815195083618164
344,344,102592.7999999998,49117.4140625,0.47876083850860596,0.33680224418640137,0.009804010391235352,0.0068323612213134766
345,345,99852.79999999981,47622.3203125,0.476925253868103,0.3262143135070801,0.009809255599975586,0.006852149963378906
346,346,98641.59999999982,46062.4765625,0.4669680595397949,0.3251667022705078,0.009704828262329102,0.006857872009277344
347,347,97942.79999999984,47615.171875,0.48615285754203796,0.3217606544494629,0.009759664535522461,0.006860971450805664
348,348,101926.79999999974,49237.703125,0.4830693006515503,0.3385336399078369,0.009735107421875,0.006806373596191406
349,349,95880.39999999982,47387.94921875,0.4942402243614197,0.31613588333129883,0.009773731231689453,0.006844520568847656
350,350,103301.59999999976,47856.78515625,0.46327245235443115,0.342742919921875,0.009744405746459961,0.006830930709838867
351,351,96065.59999999976,47616.96875,0.4956713914871216,0.3187391757965088,0.009683370590209961,0.006842136383056641
352,352,97233.59999999982,48254.859375,0.4962776005268097,0.320690393447876,0.009726762771606445,0.006806612014770508
353,353,102319.99999999981,47711.1015625,0.46629300713539124,0.334716796875,0.009674310684204102,0.006863594055175781
354,354,102919.99999999977,48085.3515625,0.467210978269577,0.334613561630249,0.009671449661254883,0.006834983825683594
355,355,100733.19999999981,47880.1328125,0.4753163158893585,0.3305549621582031,0.009732723236083984,0.006882429122924805
356,356,99659.99999999984,49356.96484375,0.4952535033226013,0.3284893035888672,0.009713172912597656,0.006834506988525391
357,357,99293.19999999981,49307.734375,0.49658721685409546,0.3264608383178711,0.009681224822998047,0.0068471431732177734
358,358,97341.59999999982,48450.50390625,0.4977368712425232,0.321392297744751,0.009677648544311523,0.00684666633605957
359,359,102961.1999999998,49671.1640625,0.4824260473251343,0.33595705032348633,0.009701013565063477,0.006863594055175781
360,360,97725.1999999998,49090.1484375,0.5023284554481506,0.31965017318725586,0.009708166122436523,0.006843090057373047
361,361,96505.99999999983,47461.796875,0.49180150032043457,0.3173947334289551,0.009751081466674805,0.006827116012573242
362,362,97345.99999999981,47228.9296875,0.4851655662059784,0.32256555557250977,0.009723663330078125,0.006783962249755859
363,363,96549.5999999998,48541.28125,0.5027599930763245,0.31637024879455566,0.009801149368286133,0.006873369216918945
364,364,104535.19999999982,50073.40625,0.4790099859237671,0.3414919376373291,0.009804964065551758,0.0068302154541015625
365,365,103072.39999999982,48182.78125,0.4674654006958008,0.33769750595092773,0.009731769561767578,0.006886482238769531
366,366,96958.79999999984,48959.9609375,0.5049563646316528,0.3134939670562744,0.009791135787963867,0.0068056583404541016
367,367,98681.5999999998,48769.23046875,0.4942079186439514,0.31897783279418945,0.01015329360961914,0.006819486618041992
368,368,102505.59999999982,49635.109375,0.4842185378074646,0.33446478843688965,0.009761333465576172,0.006841421127319336
369,369,101364.7999999998,46795.6796875,0.4616561532020569,0.3313302993774414,0.009700298309326172,0.006853580474853516
370,370,95295.19999999985,47426.984375,0.49768492579460144,0.3151826858520508,0.009825468063354492,0.006809711456298828
371,371,102101.99999999981,49128.63671875,0.481172114610672,0.3371584415435791,0.009814262390136719,0.00688934326171875
372,372,101776.79999999978,48047.8125,0.4720900356769562,0.33199214935302734,0.009725332260131836,0.006822109222412109
373,373,102913.99999999987,48849.26171875,0.4746610224246979,0.333219051361084,0.009756088256835938,0.006869077682495117
374,374,95320.79999999986,48061.67578125,0.5042097568511963,0.3132658004760742,0.009782075881958008,0.006852149963378906
375,375,100579.1999999998,47529.26953125,0.47255563735961914,0.32829713821411133,0.009693622589111328,0.006847381591796875
376,376,97371.99999999984,48917.4296875,0.5023767948150635,0.3235485553741455,0.009774208068847656,0.006845235824584961
377,377,100829.9999999998,48036.359375,0.4764094054698944,0.3303053379058838,0.00974583625793457,0.006833791732788086
378,378,104862.39999999986,48986.76953125,0.467152863740921,0.3441166877746582,0.009699821472167969,0.006833553314208984
379,379,101113.99999999981,47702.64453125,0.47177091240882874,0.3284435272216797,0.009662389755249023,0.006818056106567383
380,380,97254.7999999998,47631.1875,0.48975670337677,0.31940746307373047,0.009685993194580078,0.006798744201660156
381,381,102485.19999999985,49204.6640625,0.48011478781700134,0.3282511234283447,0.00967550277709961,0.006840229034423828
382,382,100300.79999999983,46746.53125,0.46606338024139404,0.3299369812011719,0.009648323059082031,0.006859302520751953
383,383,99481.99999999985,48975.36328125,0.4923037886619568,0.32111382484436035,0.009740591049194336,0.006831169128417969
384,384,103093.59999999979,49425.234375,0.4794209599494934,0.3389115333557129,0.009758234024047852,0.0068206787109375
385,385,101329.19999999984,47828.96875,0.4720156490802765,0.32706165313720703,0.00970005989074707,0.006857395172119141
386,386,101201.19999999976,47935.6328125,0.47366660833358765,0.33002328872680664,0.00968313217163086,0.006854057312011719
387,387,99673.59999999977,47922.4140625,0.48079344630241394,0.32212281227111816,0.009697437286376953,0.00683140754699707
388,388,98123.5999999998,49063.9765625,0.5000221729278564,0.32203078269958496,0.00970911979675293,0.006833791732788086
389,389,102061.19999999984,48629.55078125,0.47647443413734436,0.3330674171447754,0.009717702865600586,0.0068738460540771484
390,390,104381.99999999977,49019.4375,0.4696158170700073,0.3430602550506592,0.009747743606567383,0.006829977035522461
391,391,102249.99999999978,48542.21875,0.47474053502082825,0.3325536251068115,0.009760618209838867,0.006842374801635742
392,392,98593.19999999981,47219.1328125,0.4789288640022278,0.3231627941131592,0.009704828262329102,0.007165670394897461
393,393,98027.99999999981,47761.84765625,0.48722660541534424,0.31822896003723145,0.009747505187988281,0.006830692291259766
394,394,97665.5999999998,48031.5546875,0.49179601669311523,0.3197460174560547,0.009736776351928711,0.0068302154541015625
395,395,98987.99999999983,48258.82421875,0.4875219464302063,0.3269927501678467,0.00970149040222168,0.006853818893432617
396,396,100856.39999999979,48557.89453125,0.4814557731151581,0.3329930305480957,0.009718656539916992,0.006838083267211914
397,397,98435.59999999977,47301.78125,0.4805352985858917,0.32352423667907715,0.00977015495300293,0.006856203079223633
398,398,97172.39999999979,46326.5625,0.4767461121082306,0.32058143615722656,0.009806156158447266,0.006838798522949219
399,399,99778.39999999979,48315.13671875,0.48422443866729736,0.32350850105285645,0.010090351104736328,0.006853580474853516
400,400,101257.19999999981,48537.625,0.47934985160827637,0.3297412395477295,0.00968027114868164,0.006856203079223633
401,401,94168.39999999982,47399.578125,0.5033491253852844,0.3146934509277344,0.00978231430053711,0.00687098503112793
402,402,100355.59999999983,48705.89453125,0.48533308506011963,0.3289499282836914,0.009732723236083984,0.006888151168823242
403,403,98872.79999999977,48890.98828125,0.49448373913764954,0.32543325424194336,0.009699344635009766,0.006853818893432617
404,404,99032.39999999978,47169.984375,0.4763086140155792,0.3292851448059082,0.009743452072143555,0.006838560104370117
405,405,99442.79999999983,48444.55859375,0.4871600568294525,0.33142828941345215,0.009723901748657227,0.006845712661743164
406,406,98806.39999999978,48292.0859375,0.48875465989112854,0.31846022605895996,0.009717464447021484,0.006860971450805664
407,407,101083.19999999976,49806.078125,0.49272358417510986,0.3317854404449463,0.009721994400024414,0.006826162338256836
408,408,97539.99999999983,49030.0625,0.5026662349700928,0.3160374164581299,0.00970911979675293,0.006832122802734375
409,409,99079.5999999998,49158.734375,0.49615392088890076,0.32012200355529785,0.009725332260131836,0.006839752197265625
410,410,99168.39999999983,48110.1484375,0.48513591289520264,0.3275465965270996,0.009685516357421875,0.0068056583404541016
411,411,96068.79999999983,47333.640625,0.49270564317703247,0.3243680000305176,0.00969243049621582,0.0068149566650390625
412,412,100464.79999999984,49342.015625,0.49113738536834717,0.32724952697753906,0.009675025939941406,0.0068471431732177734
413,413,102648.39999999982,50077.51953125,0.48785486817359924,0.3385491371154785,0.009755611419677734,0.006829261779785156
414,414,97487.19999999976,48979.2421875,0.5024171471595764,0.3145172595977783,0.009725809097290039,0.006850481033325195
415,415,97146.39999999989,47145.78125,0.4853065013885498,0.31841588020324707,0.009666919708251953,0.006826639175415039
416,416,96775.99999999983,47300.078125,0.4887583553791046,0.31545352935791016,0.009683847427368164,0.0068242549896240234
417,417,98443.99999999981,47911.234375,0.4866851568222046,0.32123255729675293,0.009675979614257812,0.006837606430053711
418,418,99462.39999999983,47607.7578125,0.478650838136673,0.3236672878265381,0.009726524353027344,0.00686192512512207
419,419,103331.19999999984,49042.2734375,0.47461241483688354,0.3387298583984375,0.009880781173706055,0.006865739822387695
420,420,97800.39999999985,48344.78125,0.49432089924812317,0.31691503524780273,0.009739875793457031,0.006863117218017578
421,421,98647.99999999983,49182.95703125,0.4985702633857727,0.3238499164581299,0.00973057746887207,0.006838798522949219
422,422,98127.1999999998,48753.8359375,0.4968431890010834,0.32379770278930664,0.009691238403320312,0.006850481033325195
423,423,97707.99999999974,48246.390625,0.4937813878059387,0.32383179664611816,0.00973653793334961,0.006858348846435547
424,424,98487.19999999982,49134.06640625,0.498887836933136,0.3226325511932373,0.009747028350830078,0.0068547725677490234
425,425,98774.39999999979,47778.8359375,0.48371681571006775,0.3243594169616699,0.009688377380371094,0.0068361759185791016
426,426,100979.99999999981,48743.4453125,0.48270395398139954,0.33261775970458984,0.009768962860107422,0.0068759918212890625
427,427,101827.19999999984,50279.78515625,0.49377554655075073,0.3293604850769043,0.009737014770507812,0.006852388381958008
428,428,97843.99999999981,48058.1875,0.49117156863212585,0.32211923599243164,0.00971364974975586,0.006798267364501953
429,429,97429.99999999977,48317.109375,0.49591612815856934,0.3224973678588867,0.009674310684204102,0.006851673126220703
430,430,100154.39999999978,48252.11328125,0.48177728056907654,18.981021404266357,0.009772539138793945,0.006866455078125
431,431,102522.79999999981,47970.51171875,0.4679009020328522,0.3349030017852783,0.009893655776977539,0.006848335266113281
432,432,98533.5999999998,48252.4453125,0.48970547318458557,0.3188812732696533,0.00977182388305664,0.006842851638793945
433,433,99322.79999999983,48740.34765625,0.49072667956352234,0.32074427604675293,0.009755373001098633,0.006812095642089844
434,434,101426.79999999978,49158.7265625,0.4846719801425934,0.33034849166870117,0.00971841812133789,0.006798267364501953
435,435,99820.79999999978,49620.6875,0.4970976710319519,0.32862234115600586,0.009745121002197266,0.006837368011474609
436,436,95944.79999999974,48510.3828125,0.5056072473526001,0.31533145904541016,0.009728431701660156,0.0067632198333740234
437,437,96697.99999999983,47943.7421875,0.49580904841423035,0.31659770011901855,0.009718179702758789,0.0068509578704833984
438,438,100003.9999999998,49786.44140625,0.49784448742866516,0.3261721134185791,0.009791135787963867,0.006788015365600586
439,439,99789.1999999998,49694.140625,0.4979911744594574,0.32576465606689453,0.009741067886352539,0.006840944290161133
440,440,99612.39999999973,48479.6640625,0.4866830110549927,0.33583521842956543,0.00975346565246582,0.0068628787994384766
441,441,97067.99999999978,47676.94921875,0.49117061495780945,0.3209962844848633,0.00973963737487793,0.0068094730377197266
442,442,99411.99999999981,48872.33984375,0.49161410331726074,0.32212162017822266,0.009771108627319336,0.00682520866394043
443,443,97797.99999999984,47736.8828125,0.48811715841293335,0.3237285614013672,0.009827136993408203,0.0068645477294921875
444,444,101229.19999999981,48338.09375,0.47751134634017944,0.3322470188140869,0.009752035140991211,0.006849527359008789
445,445,98077.99999999977,47399.0078125,0.48327872157096863,0.3232238292694092,0.009730100631713867,0.006865024566650391
446,446,99285.99999999978,48540.19140625,0.4888926148414612,0.3308835029602051,0.009697437286376953,0.006842613220214844
447,447,102419.19999999978,49259.3671875,0.48095831274986267,0.337369441986084,0.009767770767211914,0.006872653961181641
448,448,96953.9999999998,47456.54296875,0.4894748032093048,0.32078075408935547,0.009805440902709961,0.0068590641021728516
449,449,96945.19999999982,47919.765625,0.49429741501808167,0.3204045295715332,0.009912729263305664,0.0068738460540771484
450,450,98327.99999999983,48630.07421875,0.49456995725631714,0.32425951957702637,0.009738445281982422,0.006836414337158203
451,451,97923.59999999986,48704.796875,0.49737548828125,0.31775546073913574,0.009749174118041992,0.006841421127319336
452,452,101946.79999999978,47324.1796875,0.46420466899871826,0.33553099632263184,0.009720325469970703,0.0068514347076416016
453,453,103151.19999999978,50507.0546875,0.4896409809589386,0.3343963623046875,0.009730339050292969,0.006838560104370117
454,454,97499.59999999982,47243.71484375,0.48455289006233215,0.31917738914489746,0.009665489196777344,0.006830453872680664
455,455,98441.19999999974,48812.5,0.49585437774658203,0.32640886306762695,0.009752750396728516,0.0068171024322509766
456,456,98743.59999999983,49047.8828125,0.4967195987701416,0.32084083557128906,0.009730339050292969,0.006844758987426758
457,457,100234.3999999998,49032.21875,0.48917555809020996,0.32552504539489746,0.009698867797851562,0.006823062896728516
458,458,99503.9999999998,48465.5,0.48707088828086853,0.3314995765686035,0.009703874588012695,0.00684666633605957
459,459,101111.1999999998,49868.11328125,0.4932006895542145,0.3280363082885742,0.00970458984375,0.006826639175415039
460,460,97519.99999999983,48911.484375,0.5015533566474915,0.32015132904052734,0.009720563888549805,0.006835222244262695
461,461,99431.19999999982,48309.66015625,0.4858601689338684,0.3240525722503662,0.009723186492919922,0.00684666633605957
462,462,100145.59999999979,49676.51953125,0.496042937040329,0.32827067375183105,0.009660482406616211,0.006829261779785156
463,463,100901.19999999982,50955.328125,0.5050022006034851,0.3264172077178955,0.009730339050292969,0.006825923919677734
464,464,99813.19999999978,48832.359375,0.4892374575138092,0.32662510871887207,0.00982356071472168,0.00682830810546875
465,465,100741.19999999985,48343.8515625,0.4798816442489624,0.3311285972595215,0.009749889373779297,0.0068819522857666016
466,466,99445.59999999982,48813.4921875,0.49085623025894165,0.3224763870239258,0.009742498397827148,0.0068471431732177734
467,467,101101.19999999982,47265.2265625,0.4675041139125824,0.3297863006591797,0.009744644165039062,0.006852626800537109
468,468,104197.59999999983,48559.265625,0.4660305678844452,0.34035754203796387,0.009768247604370117,0.006818294525146484
469,469,97355.1999999998,46343.0078125,0.47601985931396484,0.3231062889099121,0.009793281555175781,0.006868124008178711
470,470,99555.19999999976,49202.859375,0.4942269027233124,0.3342280387878418,0.009741783142089844,0.0068509578704833984
471,471,100450.79999999983,49420.53515625,0.4919874966144562,0.328413724899292,0.009752273559570312,0.006898403167724609
472,472,98770.3999999998,47489.1328125,0.4808032810688019,0.3217892646789551,0.009724140167236328,0.0068378448486328125
473,473,97516.79999999978,48585.55859375,0.498227596282959,0.3213636875152588,0.00973057746887207,0.006823539733886719
474,474,100453.19999999982,49290.80078125,0.4906842112541199,0.32996678352355957,0.009828567504882812,0.0068361759185791016
475,475,102005.59999999986,49608.66015625,0.4863327145576477,0.3362696170806885,0.00970768928527832,0.006865024566650391
476,476,99439.99999999981,49110.0546875,0.4938662052154541,0.33403587341308594,0.009696245193481445,0.006834745407104492
477,477,97737.19999999984,48631.71875,0.49757635593414307,0.3230583667755127,0.00991368293762207,0.0068149566650390625
478,478,99966.79999999983,47983.671875,0.47999608516693115,0.3299868106842041,0.009753227233886719,0.006872892379760742
479,479,97157.1999999998,47097.6875,0.48475754261016846,0.31989598274230957,0.00975179672241211,0.006857872009277344
480,480,98107.9999999998,46606.9921875,0.47505801916122437,0.3186459541320801,0.009728670120239258,0.006862163543701172
481,481,96061.99999999983,47403.0234375,0.49346280097961426,0.3157932758331299,0.009781122207641602,0.006846189498901367
482,482,102519.1999999998,48746.5390625,0.4754869043827057,0.3343043327331543,0.009832382202148438,0.00683283805847168
483,483,101916.79999999981,50218.40625,0.4927392601966858,0.3311769962310791,0.00974416732788086,0.00684666633605957
484,484,94671.59999999979,47048.0703125,0.49696075916290283,0.31640195846557617,0.009786844253540039,0.006834268569946289
485,485,98247.59999999985,47096.69140625,0.47936731576919556,0.3207402229309082,0.009706735610961914,0.006823539733886719
486,486,96545.19999999978,47804.01171875,0.49514642357826233,0.3193674087524414,0.009843111038208008,0.006849765777587891
487,487,98422.3999999998,47518.25390625,0.4827992022037506,0.3321261405944824,0.009828805923461914,0.006852388381958008
488,488,97841.5999999998,47340.94921875,0.48385298252105713,0.32087039947509766,0.009797334671020508,0.006842136383056641
489,489,103918.79999999983,50453.1171875,0.48550519347190857,0.33553242683410645,0.01006770133972168,0.0068264007568359375
490,490,99545.99999999985,49171.5078125,0.49395766854286194,0.3243870735168457,0.009870767593383789,0.006824016571044922
491,491,101909.99999999984,50323.58203125,0.4938041865825653,0.33135461807250977,0.009737014770507812,0.00683140754699707
492,492,106629.5999999998,49994.140625,0.468858003616333,0.3488326072692871,0.009799003601074219,0.006852149963378906
493,493,98691.59999999985,48452.62890625,0.4909498393535614,0.322843074798584,0.009760141372680664,0.0068361759185791016
494,494,98411.99999999981,48190.4921875,0.48968106508255005,0.32314157485961914,0.009701013565063477,0.0068476200103759766
495,495,96261.19999999975,47791.71484375,0.49647951126098633,0.321181058883667,0.009761810302734375,0.006814241409301758
496,496,97809.19999999978,47984.6796875,0.4905947148799896,0.3229832649230957,0.010109424591064453,0.006865501403808594
497,497,99847.19999999981,49390.17578125,0.49465757608413696,0.32377004623413086,0.009721994400024414,0.0068590641021728516
498,498,99702.3999999998,47876.83984375,0.4801974892616272,0.32866954803466797,0.009756326675415039,0.00688624382019043
499,499,100636.39999999978,48499.60546875,0.48192906379699707,0.3302922248840332,0.009743452072143555,0.006850242614746094
500,500,97137.99999999977,47665.46484375,0.4906984269618988,0.32489705085754395,0.009838342666625977,0.006869316101074219
501,501,95420.79999999981,46685.671875,0.4892609715461731,0.31584644317626953,0.009746789932250977,0.006787776947021484
502,502,98083.19999999988,48982.578125,0.49939823150634766,0.3177831172943115,0.009748697280883789,0.006844758987426758
503,503,99675.19999999976,46638.7265625,0.46790698170661926,0.3310070037841797,0.009817361831665039,0.006849050521850586
504,504,101103.99999999985,50080.51953125,0.4953366816043854,0.33281397819519043,0.009725093841552734,0.0068209171295166016
505,505,98014.39999999985,48118.91015625,0.49093714356422424,0.3246312141418457,0.00972604751586914,0.0068531036376953125
506,506,102635.59999999983,49837.8984375,0.4855809807777405,0.33446741104125977,0.009758710861206055,0.006848812103271484
507,507,101097.19999999981,47832.6796875,0.4731355607509613,0.3341705799102783,0.009738683700561523,0.0068171024322509766
508,508,100854.39999999982,47832.36328125,0.4742714762687683,0.3312256336212158,0.009781360626220703,0.006844043731689453
